file,sponsored
2207981_raw_html.txt,0.96
1930379_raw_html.txt,0.0
4005653_raw_html.txt,0.18
2308259_raw_html.txt,0.1
3536423_raw_html.txt,0.21
774329_raw_html.txt,0.02
2833787_raw_html.txt,0.05
3977615_raw_html.txt,0.04
959363_raw_html.txt,0.12
785507_raw_html.txt,0.09
1330703_raw_html.txt,0.09
3322433_raw_html.txt,0.0211764705882
586709_raw_html.txt,0.03
1774799_raw_html.txt,0.04
3578099_raw_html.txt,0.0
2328485_raw_html.txt,0.04
3020561_raw_html.txt,0.16
2066717_raw_html.txt,0.0
2485715_raw_html.txt,0.04
1796741_raw_html.txt,0.01
3268091_raw_html.txt,0.69
285701_raw_html.txt,0.0
2085221_raw_html.txt,0.07
899369_raw_html.txt,0.09
743729_raw_html.txt,0.0
3913751_raw_html.txt,0.18
1294661_raw_html.txt,0.01
3881639_raw_html.txt,0.2
2547671_raw_html.txt,0.0
2090789_raw_html.txt,0.03
60353_raw_html.txt,0.07
493199_raw_html.txt,0.0
2798009_raw_html.txt,0.09
424715_raw_html.txt,0.04
3915341_raw_html.txt,0.18
2873789_raw_html.txt,0.05
2437301_raw_html.txt,0.03
331505_raw_html.txt,0.0
2127893_raw_html.txt,0.09
3406577_raw_html.txt,0.0
2781395_raw_html.txt,0.0
3305873_raw_html.txt,0.02
1720547_raw_html.txt,0.99
3204845_raw_html.txt,0.88
440969_raw_html.txt,0.14
180275_raw_html.txt,0.0
2317403_raw_html.txt,0.09
1634441_raw_html.txt,0.04
2488379_raw_html.txt,0.02
2052629_raw_html.txt,0.0
1817861_raw_html.txt,0.06
841181_raw_html.txt,0.05
343127_raw_html.txt,0.18
1928399_raw_html.txt,0.07
2157269_raw_html.txt,0.07
2523287_raw_html.txt,0.77
3592025_raw_html.txt,0.01
2536277_raw_html.txt,0.0
1463675_raw_html.txt,0.04
2096123_raw_html.txt,0.03
3836591_raw_html.txt,0.0
3708959_raw_html.txt,0.88
3693581_raw_html.txt,0.15
2870069_raw_html.txt,0.11
1551845_raw_html.txt,0.97
3902117_raw_html.txt,0.0
3572735_raw_html.txt,0.19
3793043_raw_html.txt,0.0
1936967_raw_html.txt,0.49
967463_raw_html.txt,0.9
2020745_raw_html.txt,0.0
957695_raw_html.txt,0.0
3865085_raw_html.txt,0.2
3603845_raw_html.txt,0.0
191231_raw_html.txt,0.91
3100517_raw_html.txt,0.09
290357_raw_html.txt,0.98
2648297_raw_html.txt,0.01
1438865_raw_html.txt,0.0
1781351_raw_html.txt,0.03
3213551_raw_html.txt,0.01
3414887_raw_html.txt,0.01
2590193_raw_html.txt,0.0
2626769_raw_html.txt,0.15
3083735_raw_html.txt,0.02
46991_raw_html.txt,0.0
4054049_raw_html.txt,0.01
3667949_raw_html.txt,0.0
2262365_raw_html.txt,0.0
592739_raw_html.txt,0.0
431291_raw_html.txt,0.28
4038575_raw_html.txt,0.01
2314691_raw_html.txt,0.17
3605957_raw_html.txt,0.18
2474429_raw_html.txt,0.2
1473317_raw_html.txt,0.08
643307_raw_html.txt,0.08
3754397_raw_html.txt,0.0
1346705_raw_html.txt,0.01
198251_raw_html.txt,0.03
2018945_raw_html.txt,0.14
2881511_raw_html.txt,0.0507828797237
1978139_raw_html.txt,0.32
859523_raw_html.txt,0.13
2261027_raw_html.txt,0.1
1024877_raw_html.txt,0.08
710417_raw_html.txt,0.0
3608693_raw_html.txt,0.1
2023013_raw_html.txt,0.08
1383725_raw_html.txt,0.11
2638109_raw_html.txt,0.38
981533_raw_html.txt,0.04
209123_raw_html.txt,0.79
775283_raw_html.txt,0.0
1772495_raw_html.txt,0.11
3633419_raw_html.txt,0.13
3322289_raw_html.txt,0.0
3782099_raw_html.txt,0.0
3065705_raw_html.txt,0.03
939965_raw_html.txt,0.0
800879_raw_html.txt,1.0
2452583_raw_html.txt,0.05
1247039_raw_html.txt,0.0
3826067_raw_html.txt,0.12
2517767_raw_html.txt,0.312
3386549_raw_html.txt,0.06
3898763_raw_html.txt,0.0
1868519_raw_html.txt,0.01
2295869_raw_html.txt,0.04
148037_raw_html.txt,0.01
791129_raw_html.txt,0.03
1159445_raw_html.txt,0.02
2335595_raw_html.txt,0.31
1264991_raw_html.txt,0.01
1004429_raw_html.txt,0.3
2677589_raw_html.txt,0.02
1160429_raw_html.txt,0.03
3209453_raw_html.txt,0.11
4049183_raw_html.txt,0.1
561101_raw_html.txt,0.0
2001497_raw_html.txt,0.19
1738547_raw_html.txt,0.0
3702065_raw_html.txt,0.04
2179913_raw_html.txt,0.59
1307183_raw_html.txt,0.04
853703_raw_html.txt,0.08
2517785_raw_html.txt,0.05
3946727_raw_html.txt,0.04
3508895_raw_html.txt,0.0
3855863_raw_html.txt,0.02
58961_raw_html.txt,0.08
1555991_raw_html.txt,0.05
1894163_raw_html.txt,0.88
131453_raw_html.txt,0.12
3086669_raw_html.txt,0.0
2518547_raw_html.txt,0.0
2203211_raw_html.txt,0.99
3081161_raw_html.txt,0.09
1024403_raw_html.txt,0.0
3349559_raw_html.txt,0.02
3173531_raw_html.txt,0.0
569729_raw_html.txt,0.02
3662867_raw_html.txt,1.0
3786791_raw_html.txt,0.01
1817657_raw_html.txt,0.17
3782867_raw_html.txt,0.05
2189873_raw_html.txt,0.03
283781_raw_html.txt,0.02
2544803_raw_html.txt,0.02
3557873_raw_html.txt,0.06
1904753_raw_html.txt,0.0
1480541_raw_html.txt,0.0
3617729_raw_html.txt,0.0
2327591_raw_html.txt,0.23
2464085_raw_html.txt,0.03
2900609_raw_html.txt,0.05
2646989_raw_html.txt,0.01
1611587_raw_html.txt,0.14
1808747_raw_html.txt,0.0
2417459_raw_html.txt,0.08
2170673_raw_html.txt,0.02
2082743_raw_html.txt,0.0
469247_raw_html.txt,0.03
668345_raw_html.txt,0.02
1023323_raw_html.txt,0.19
1682657_raw_html.txt,0.12
2137397_raw_html.txt,0.03
2687333_raw_html.txt,0.04
3364301_raw_html.txt,0.0
139373_raw_html.txt,0.09
251903_raw_html.txt,0.0
517943_raw_html.txt,0.05
3051899_raw_html.txt,0.71
1322015_raw_html.txt,0.0
3305279_raw_html.txt,0.03
2609219_raw_html.txt,0.02
2879477_raw_html.txt,0.22
3025529_raw_html.txt,0.0
2753897_raw_html.txt,0.02
3095537_raw_html.txt,0.05
2344793_raw_html.txt,0.0
620477_raw_html.txt,0.29
3589589_raw_html.txt,0.88
3324497_raw_html.txt,0.09
3124055_raw_html.txt,1.0
1301291_raw_html.txt,0.0
122657_raw_html.txt,0.57
829289_raw_html.txt,0.25
1112657_raw_html.txt,0.0
3000491_raw_html.txt,0.16
96185_raw_html.txt,0.12
1011179_raw_html.txt,0.15
84815_raw_html.txt,0.01
2828837_raw_html.txt,0.01
3732581_raw_html.txt,0.08
2427467_raw_html.txt,0.02
999281_raw_html.txt,0.03
3509789_raw_html.txt,0.0
3684833_raw_html.txt,0.06
1601231_raw_html.txt,0.03
3910259_raw_html.txt,0.18
2988545_raw_html.txt,0.01
3950789_raw_html.txt,0.03
3386237_raw_html.txt,0.0948623504702
2124563_raw_html.txt,0.1
928127_raw_html.txt,0.01
3908981_raw_html.txt,0.02
1991417_raw_html.txt,0.14
3829961_raw_html.txt,0.1
3470063_raw_html.txt,0.0
201845_raw_html.txt,0.1
1420661_raw_html.txt,0.01
3166967_raw_html.txt,0.01
2722559_raw_html.txt,0.05
8231_raw_html.txt,0.0
1419899_raw_html.txt,0.06
1126721_raw_html.txt,0.03
1043621_raw_html.txt,0.01
12965_raw_html.txt,0.01
1071989_raw_html.txt,0.09
3774317_raw_html.txt,0.02
667733_raw_html.txt,0.15
2497025_raw_html.txt,0.13
1182665_raw_html.txt,0.0
788873_raw_html.txt,0.01
953795_raw_html.txt,0.66
2529341_raw_html.txt,0.12
1759811_raw_html.txt,0.02
1404701_raw_html.txt,0.0
2799665_raw_html.txt,0.71
2493995_raw_html.txt,0.28
3645953_raw_html.txt,0.05
1201589_raw_html.txt,0.0
2969423_raw_html.txt,0.0
1088669_raw_html.txt,0.08
3015071_raw_html.txt,0.1
3317_raw_html.txt,0.15
1393067_raw_html.txt,0.03
2666057_raw_html.txt,0.0
1477805_raw_html.txt,0.07
2750897_raw_html.txt,0.09
789023_raw_html.txt,0.03
3512195_raw_html.txt,0.04
1449041_raw_html.txt,0.0
2820227_raw_html.txt,0.28
381287_raw_html.txt,0.0
1114553_raw_html.txt,0.0
776297_raw_html.txt,0.07
1392431_raw_html.txt,0.01
1197641_raw_html.txt,0.03
1315793_raw_html.txt,0.0
3183329_raw_html.txt,0.17
3534383_raw_html.txt,0.0
3879425_raw_html.txt,0.0
4038701_raw_html.txt,0.02
919769_raw_html.txt,0.0
2031701_raw_html.txt,0.08
905543_raw_html.txt,0.0
1803677_raw_html.txt,0.15
2339495_raw_html.txt,0.22
2746697_raw_html.txt,0.0
272309_raw_html.txt,0.0
2784419_raw_html.txt,0.0
2223431_raw_html.txt,0.09
2537735_raw_html.txt,0.27
3519497_raw_html.txt,0.0
2448257_raw_html.txt,0.0
319337_raw_html.txt,0.12
1281497_raw_html.txt,0.05
1848215_raw_html.txt,0.23
440213_raw_html.txt,0.24
2873885_raw_html.txt,0.0
2804093_raw_html.txt,0.06
757595_raw_html.txt,0.0
2038355_raw_html.txt,0.18
797423_raw_html.txt,0.01
2331395_raw_html.txt,0.09
3567071_raw_html.txt,0.0
2946809_raw_html.txt,0.05
1015655_raw_html.txt,0.05
879233_raw_html.txt,0.01
3271037_raw_html.txt,0.0
1479803_raw_html.txt,0.08
1397945_raw_html.txt,0.08
165269_raw_html.txt,0.9
2531669_raw_html.txt,0.0
3960899_raw_html.txt,0.02
890471_raw_html.txt,0.0
2745983_raw_html.txt,0.06
2909627_raw_html.txt,0.0
783107_raw_html.txt,0.01
2199215_raw_html.txt,0.01
3887525_raw_html.txt,0.09
2667719_raw_html.txt,0.1
3512783_raw_html.txt,0.02
2856293_raw_html.txt,0.0
984275_raw_html.txt,0.0
1797755_raw_html.txt,0.11
953837_raw_html.txt,0.0
3444221_raw_html.txt,0.12
353945_raw_html.txt,0.0
1115207_raw_html.txt,0.0
2581271_raw_html.txt,0.03
2104883_raw_html.txt,0.0
334805_raw_html.txt,0.27
1987457_raw_html.txt,0.03
315101_raw_html.txt,0.1
2879483_raw_html.txt,0.01
3633191_raw_html.txt,0.03
3049199_raw_html.txt,0.04
3120005_raw_html.txt,0.11
1196363_raw_html.txt,0.01
1991537_raw_html.txt,0.0
52811_raw_html.txt,0.0
651233_raw_html.txt,0.45
2701757_raw_html.txt,1.0
2280143_raw_html.txt,0.0
1469339_raw_html.txt,0.1
1801535_raw_html.txt,0.05
721751_raw_html.txt,0.01
2794037_raw_html.txt,0.17
893039_raw_html.txt,0.34
2290019_raw_html.txt,0.98
581705_raw_html.txt,0.18
3912683_raw_html.txt,0.03
3217889_raw_html.txt,0.02
2187281_raw_html.txt,0.0
3991757_raw_html.txt,0.17
1610729_raw_html.txt,0.18
2088221_raw_html.txt,0.06
2092355_raw_html.txt,0.84
3039119_raw_html.txt,0.0
2925491_raw_html.txt,0.0
2342321_raw_html.txt,0.18
212657_raw_html.txt,0.07
2447561_raw_html.txt,0.01
1789061_raw_html.txt,0.02
533657_raw_html.txt,0.01
3038363_raw_html.txt,0.0
1110623_raw_html.txt,0.01
3392087_raw_html.txt,0.0
2507861_raw_html.txt,0.03
2753477_raw_html.txt,0.01
1053869_raw_html.txt,0.23
1707443_raw_html.txt,0.07
2791853_raw_html.txt,0.0
3851549_raw_html.txt,0.1
3747605_raw_html.txt,0.15
1405799_raw_html.txt,0.03
2831321_raw_html.txt,0.0
993437_raw_html.txt,0.06
2312357_raw_html.txt,0.2
1602131_raw_html.txt,0.0608760930438
2707763_raw_html.txt,0.03
3422849_raw_html.txt,0.0
330275_raw_html.txt,0.18
1902707_raw_html.txt,0.02
2999873_raw_html.txt,0.03
994397_raw_html.txt,0.03
1232561_raw_html.txt,0.04
3510383_raw_html.txt,0.08
609299_raw_html.txt,0.07
1145495_raw_html.txt,0.03
1288553_raw_html.txt,0.04
2361611_raw_html.txt,0.01
306809_raw_html.txt,0.0
2137223_raw_html.txt,0.17
1929005_raw_html.txt,0.03
2496197_raw_html.txt,0.44
3966971_raw_html.txt,0.78
2232629_raw_html.txt,0.18
2953487_raw_html.txt,0.0
898151_raw_html.txt,0.03
3713021_raw_html.txt,0.0
3370577_raw_html.txt,0.04
3705053_raw_html.txt,0.05
3151901_raw_html.txt,0.01
3629957_raw_html.txt,0.211593462566
458423_raw_html.txt,0.0
3386513_raw_html.txt,0.18
3666851_raw_html.txt,0.04
1769819_raw_html.txt,0.0
3810425_raw_html.txt,0.11
1048613_raw_html.txt,0.06
1185821_raw_html.txt,0.15
1967111_raw_html.txt,0.41
2947481_raw_html.txt,0.0
1857923_raw_html.txt,0.08
3339317_raw_html.txt,0.16
1668755_raw_html.txt,0.03
121025_raw_html.txt,0.09
547913_raw_html.txt,0.11
3228773_raw_html.txt,0.0
3532463_raw_html.txt,0.08
623273_raw_html.txt,0.12
1232849_raw_html.txt,0.0
2794025_raw_html.txt,0.1
1275401_raw_html.txt,0.0
1046987_raw_html.txt,0.01
3522245_raw_html.txt,0.1
3654809_raw_html.txt,0.04
2389775_raw_html.txt,0.14
2970995_raw_html.txt,0.07
3078221_raw_html.txt,0.0
3809219_raw_html.txt,0.12
2139773_raw_html.txt,0.01
2585099_raw_html.txt,0.23
2328647_raw_html.txt,0.15
749435_raw_html.txt,0.07
128567_raw_html.txt,0.01
1781513_raw_html.txt,0.07
2361119_raw_html.txt,0.0
1628693_raw_html.txt,0.05
2987219_raw_html.txt,0.31
3067583_raw_html.txt,0.0
3524453_raw_html.txt,0.0
3600263_raw_html.txt,0.14
2348663_raw_html.txt,0.04
631607_raw_html.txt,0.16
2984939_raw_html.txt,1.0
1240199_raw_html.txt,0.19
937061_raw_html.txt,0.01
422873_raw_html.txt,0.03
696101_raw_html.txt,0.07
3039503_raw_html.txt,0.02
2753849_raw_html.txt,0.31
1359959_raw_html.txt,0.15
3299939_raw_html.txt,0.0
3916037_raw_html.txt,0.05
1838843_raw_html.txt,0.25
1823087_raw_html.txt,0.13
2583965_raw_html.txt,0.08
1737731_raw_html.txt,0.0
3943667_raw_html.txt,0.02
376643_raw_html.txt,0.01
2202107_raw_html.txt,0.02
3022775_raw_html.txt,0.04
1773473_raw_html.txt,0.0
262697_raw_html.txt,0.29
2816033_raw_html.txt,0.0
1528109_raw_html.txt,0.01
780779_raw_html.txt,0.29
2300153_raw_html.txt,0.01
302099_raw_html.txt,0.06
1990871_raw_html.txt,0.0
2863343_raw_html.txt,0.11
1190153_raw_html.txt,0.0
3990101_raw_html.txt,0.0
3323387_raw_html.txt,0.0
2394437_raw_html.txt,0.01
918095_raw_html.txt,0.71
2507819_raw_html.txt,0.11
2503781_raw_html.txt,0.05
2749565_raw_html.txt,0.0
1781285_raw_html.txt,0.03
1758017_raw_html.txt,0.04
3132575_raw_html.txt,0.04047196552
230129_raw_html.txt,0.0
986873_raw_html.txt,0.07
3699977_raw_html.txt,0.08
2031761_raw_html.txt,0.03
3696473_raw_html.txt,0.0
2299703_raw_html.txt,0.01
461039_raw_html.txt,0.05
2343329_raw_html.txt,0.0
1809329_raw_html.txt,0.77
2967017_raw_html.txt,0.01
3811775_raw_html.txt,0.03
953621_raw_html.txt,0.0
2508635_raw_html.txt,0.0
338339_raw_html.txt,0.01
3656459_raw_html.txt,0.03
324833_raw_html.txt,0.99
3940271_raw_html.txt,0.0948623504702
160883_raw_html.txt,0.07
942827_raw_html.txt,0.0
3867923_raw_html.txt,0.02
1042685_raw_html.txt,0.0
572051_raw_html.txt,0.04
1453925_raw_html.txt,0.05
2045435_raw_html.txt,0.0
1422245_raw_html.txt,0.02
1815605_raw_html.txt,0.0
2557295_raw_html.txt,0.02
168563_raw_html.txt,0.04
1774997_raw_html.txt,0.03
1575845_raw_html.txt,0.67
429881_raw_html.txt,0.05
1640321_raw_html.txt,0.15
2486333_raw_html.txt,0.02
1604081_raw_html.txt,0.09
3330881_raw_html.txt,0.0
393257_raw_html.txt,0.31
3163325_raw_html.txt,0.7
1773653_raw_html.txt,0.0
2061635_raw_html.txt,0.0
2097665_raw_html.txt,0.1
3975881_raw_html.txt,0.0
3289343_raw_html.txt,0.07
565475_raw_html.txt,0.21
1386581_raw_html.txt,0.0
1517009_raw_html.txt,0.0
1783727_raw_html.txt,0.0
2776067_raw_html.txt,0.19
1083479_raw_html.txt,0.04
1860989_raw_html.txt,0.04
650723_raw_html.txt,0.0
3714791_raw_html.txt,0.0
2646689_raw_html.txt,0.0
3551117_raw_html.txt,0.18
1982111_raw_html.txt,0.0
1480925_raw_html.txt,0.06
375827_raw_html.txt,0.05
1953851_raw_html.txt,0.0
891425_raw_html.txt,0.95
608291_raw_html.txt,0.11
1405637_raw_html.txt,0.15
2120081_raw_html.txt,0.09
4004273_raw_html.txt,0.0
3212561_raw_html.txt,0.05
2968949_raw_html.txt,0.01
833321_raw_html.txt,0.0
3216827_raw_html.txt,0.25
518831_raw_html.txt,0.0
3763925_raw_html.txt,0.11
1030703_raw_html.txt,0.0
2925521_raw_html.txt,0.72
2722631_raw_html.txt,0.03
2035505_raw_html.txt,0.16
2423267_raw_html.txt,0.27
2951303_raw_html.txt,0.02
3144557_raw_html.txt,0.0948623504702
1478627_raw_html.txt,0.22
3165581_raw_html.txt,0.06
1315583_raw_html.txt,0.03
3760559_raw_html.txt,0.94
2177753_raw_html.txt,0.18
736859_raw_html.txt,0.03
826325_raw_html.txt,0.2
3225035_raw_html.txt,0.16
1867997_raw_html.txt,0.06
2604425_raw_html.txt,0.0
2880401_raw_html.txt,0.05
3009629_raw_html.txt,0.13
585833_raw_html.txt,0.02
2221691_raw_html.txt,0.0
2181041_raw_html.txt,0.02
3564227_raw_html.txt,0.03
517205_raw_html.txt,0.09
3650327_raw_html.txt,0.6
3405959_raw_html.txt,0.67
3077723_raw_html.txt,0.27
2944373_raw_html.txt,0.0
3797495_raw_html.txt,0.0
1467569_raw_html.txt,0.06
559355_raw_html.txt,0.04
1267457_raw_html.txt,0.0
2878043_raw_html.txt,0.0
905573_raw_html.txt,0.16
706055_raw_html.txt,0.19
3410105_raw_html.txt,0.02
1332755_raw_html.txt,0.15
2006753_raw_html.txt,0.0
3254789_raw_html.txt,0.02
1610405_raw_html.txt,0.04
1636481_raw_html.txt,0.15
3073205_raw_html.txt,0.04
3798929_raw_html.txt,0.03
2996831_raw_html.txt,0.22
1302491_raw_html.txt,0.02
2387171_raw_html.txt,0.11
1114955_raw_html.txt,0.1
2877809_raw_html.txt,0.01
1081211_raw_html.txt,0.0
1597673_raw_html.txt,0.35
492689_raw_html.txt,0.67
605429_raw_html.txt,0.05
259847_raw_html.txt,0.8
490169_raw_html.txt,0.01
3061673_raw_html.txt,0.26
2844101_raw_html.txt,0.06
712871_raw_html.txt,0.01
1168373_raw_html.txt,0.13
3545195_raw_html.txt,0.03
1581419_raw_html.txt,0.08
1735199_raw_html.txt,0.15
2162309_raw_html.txt,0.03
3632177_raw_html.txt,0.13
1449803_raw_html.txt,0.24
451937_raw_html.txt,0.67
2772641_raw_html.txt,0.15
1600031_raw_html.txt,0.0
884003_raw_html.txt,0.0
4015799_raw_html.txt,0.08
2282381_raw_html.txt,0.01
2651423_raw_html.txt,0.06
1561391_raw_html.txt,0.14
381209_raw_html.txt,0.05
392315_raw_html.txt,0.0733179754599
2912255_raw_html.txt,0.06
251819_raw_html.txt,0.0
754367_raw_html.txt,0.01
89003_raw_html.txt,0.23
2524979_raw_html.txt,0.0
3383573_raw_html.txt,0.0
3911903_raw_html.txt,0.02
80441_raw_html.txt,0.01
1483181_raw_html.txt,0.0
2774765_raw_html.txt,0.13
3124121_raw_html.txt,0.07
2661149_raw_html.txt,0.04
420533_raw_html.txt,0.07
3061265_raw_html.txt,0.48
1896647_raw_html.txt,0.0
3030617_raw_html.txt,0.1
1095575_raw_html.txt,0.07
2826575_raw_html.txt,0.47
3271007_raw_html.txt,0.0
1907183_raw_html.txt,0.0
3576965_raw_html.txt,0.1
1876733_raw_html.txt,0.19
3501953_raw_html.txt,0.0
1487783_raw_html.txt,0.03
2187215_raw_html.txt,0.11
886373_raw_html.txt,0.03
925373_raw_html.txt,0.0
1481081_raw_html.txt,0.0
972017_raw_html.txt,0.17
366845_raw_html.txt,0.06
2482739_raw_html.txt,0.0
578561_raw_html.txt,0.07
2912039_raw_html.txt,0.09
1573259_raw_html.txt,0.02
3889529_raw_html.txt,0.41
1539407_raw_html.txt,0.12
1915061_raw_html.txt,0.0
2752745_raw_html.txt,0.0
1161245_raw_html.txt,0.21
74171_raw_html.txt,0.0
1429655_raw_html.txt,0.0
2172809_raw_html.txt,0.04
3112625_raw_html.txt,0.0
1503131_raw_html.txt,0.02
771053_raw_html.txt,0.03
66689_raw_html.txt,0.0
2178575_raw_html.txt,0.13
2383661_raw_html.txt,0.02
1546757_raw_html.txt,0.04
3503969_raw_html.txt,0.0
1880375_raw_html.txt,0.02
3104579_raw_html.txt,0.0
3812123_raw_html.txt,0.01
572549_raw_html.txt,0.1
3980711_raw_html.txt,0.0
1358507_raw_html.txt,0.01
1419623_raw_html.txt,0.05
3383903_raw_html.txt,0.1
431069_raw_html.txt,0.01
421493_raw_html.txt,0.0
1992785_raw_html.txt,0.13
2703815_raw_html.txt,0.01
2905025_raw_html.txt,0.05
724037_raw_html.txt,0.19
3515657_raw_html.txt,0.14
1750631_raw_html.txt,0.0
3631283_raw_html.txt,0.0
1669739_raw_html.txt,0.03
663377_raw_html.txt,0.13
1167017_raw_html.txt,0.01
1729523_raw_html.txt,0.02
878681_raw_html.txt,0.01
805427_raw_html.txt,0.1
2515535_raw_html.txt,0.32
3591989_raw_html.txt,0.02
2524433_raw_html.txt,0.02
1822703_raw_html.txt,0.01
2343773_raw_html.txt,0.14
1070813_raw_html.txt,0.06
3442961_raw_html.txt,0.01
2523071_raw_html.txt,0.0
3321191_raw_html.txt,0.0
3160235_raw_html.txt,0.0
1415105_raw_html.txt,0.12
2037785_raw_html.txt,0.1
880199_raw_html.txt,0.02
3837935_raw_html.txt,0.01
3605039_raw_html.txt,0.0
2214761_raw_html.txt,0.0
2755343_raw_html.txt,0.09
669809_raw_html.txt,0.03
2572829_raw_html.txt,0.11
2684207_raw_html.txt,0.04
2722169_raw_html.txt,0.06
545867_raw_html.txt,0.04
3481127_raw_html.txt,0.69
1611977_raw_html.txt,0.96
3099533_raw_html.txt,0.17
1381307_raw_html.txt,0.02
3730079_raw_html.txt,0.11
3175097_raw_html.txt,0.0
2832839_raw_html.txt,0.06
2454485_raw_html.txt,0.0
1837895_raw_html.txt,0.0
1582475_raw_html.txt,0.01
2485289_raw_html.txt,0.35
2589839_raw_html.txt,0.2
1378079_raw_html.txt,0.65
167639_raw_html.txt,0.0
2120051_raw_html.txt,0.0
4012943_raw_html.txt,0.21
984647_raw_html.txt,0.01
2202797_raw_html.txt,0.0608760930438
3566801_raw_html.txt,0.0
1333049_raw_html.txt,0.0
1532681_raw_html.txt,0.0
657635_raw_html.txt,0.11
3733871_raw_html.txt,0.05
3282959_raw_html.txt,0.1
3421745_raw_html.txt,0.05
45281_raw_html.txt,0.25
1372055_raw_html.txt,0.0470696903963
1252037_raw_html.txt,0.01
1011203_raw_html.txt,0.06
57137_raw_html.txt,0.0
3891299_raw_html.txt,0.01
2279579_raw_html.txt,0.0
981971_raw_html.txt,0.12
989135_raw_html.txt,0.12
701153_raw_html.txt,0.0
413681_raw_html.txt,0.05
1972007_raw_html.txt,0.0
3015311_raw_html.txt,0.0
2239439_raw_html.txt,0.0
2554379_raw_html.txt,0.0
3252629_raw_html.txt,0.01
57863_raw_html.txt,0.01
3973193_raw_html.txt,0.19
1926995_raw_html.txt,0.01
1823495_raw_html.txt,0.91
339833_raw_html.txt,0.06
1320359_raw_html.txt,0.0
2201795_raw_html.txt,0.0
3813341_raw_html.txt,0.08
4029707_raw_html.txt,0.0
1313411_raw_html.txt,0.27
1115405_raw_html.txt,0.18
1131281_raw_html.txt,0.0
546173_raw_html.txt,0.01
1919855_raw_html.txt,0.2
2174429_raw_html.txt,0.02
37715_raw_html.txt,0.17
1580567_raw_html.txt,0.02
313097_raw_html.txt,0.22
3684251_raw_html.txt,0.04
3082421_raw_html.txt,0.01
239117_raw_html.txt,0.03
636041_raw_html.txt,0.01
2089235_raw_html.txt,0.01
542201_raw_html.txt,0.08
822449_raw_html.txt,0.06
1393799_raw_html.txt,0.08
2631209_raw_html.txt,0.15
2402165_raw_html.txt,0.19
193235_raw_html.txt,0.0
3902291_raw_html.txt,0.06
2346605_raw_html.txt,0.12
3070109_raw_html.txt,0.14
1707509_raw_html.txt,0.06
1629821_raw_html.txt,0.1
3293453_raw_html.txt,0.05
2087027_raw_html.txt,0.0
3720815_raw_html.txt,0.1
1250579_raw_html.txt,0.0
1276721_raw_html.txt,0.03
1007411_raw_html.txt,0.13
462089_raw_html.txt,0.08
1149911_raw_html.txt,0.0
3775853_raw_html.txt,0.0
902357_raw_html.txt,0.02
2338523_raw_html.txt,0.05
3620177_raw_html.txt,0.145115362347
2507309_raw_html.txt,0.03
3807821_raw_html.txt,0.0
1537889_raw_html.txt,0.14
1877807_raw_html.txt,0.09
525035_raw_html.txt,0.0
800249_raw_html.txt,0.02
290195_raw_html.txt,0.0
3710471_raw_html.txt,0.28
1035041_raw_html.txt,0.08
3036233_raw_html.txt,0.14
3329339_raw_html.txt,0.06
507803_raw_html.txt,0.03
1927061_raw_html.txt,0.08
1748015_raw_html.txt,0.12
1208309_raw_html.txt,0.16
3949499_raw_html.txt,0.2
1497533_raw_html.txt,0.06
2677259_raw_html.txt,0.14
98939_raw_html.txt,0.12
1064513_raw_html.txt,0.11
1965977_raw_html.txt,0.02
3339293_raw_html.txt,0.14
2213321_raw_html.txt,0.05
1792841_raw_html.txt,0.0
846569_raw_html.txt,0.12
108899_raw_html.txt,0.01
1867019_raw_html.txt,0.13
1117691_raw_html.txt,0.09
2566481_raw_html.txt,0.11
3960719_raw_html.txt,0.05
2820545_raw_html.txt,0.19
1401443_raw_html.txt,1.0
1810775_raw_html.txt,0.02
1749389_raw_html.txt,0.23
428657_raw_html.txt,0.02
3428735_raw_html.txt,0.07
717731_raw_html.txt,0.03
202229_raw_html.txt,0.35
3581015_raw_html.txt,0.02
3882059_raw_html.txt,0.09
2600303_raw_html.txt,0.12
922673_raw_html.txt,0.05
1510961_raw_html.txt,0.12
10979_raw_html.txt,0.01
2228753_raw_html.txt,0.0
3274157_raw_html.txt,0.02
347399_raw_html.txt,0.04
3704417_raw_html.txt,0.0
1493795_raw_html.txt,0.04
1976603_raw_html.txt,0.07
3622769_raw_html.txt,0.1
1441535_raw_html.txt,0.07
3741593_raw_html.txt,0.12
2621705_raw_html.txt,0.01
183227_raw_html.txt,0.0
1432817_raw_html.txt,0.11
254933_raw_html.txt,0.01
1797743_raw_html.txt,0.0
482159_raw_html.txt,0.14
1396787_raw_html.txt,0.01
3413651_raw_html.txt,0.19
2099351_raw_html.txt,0.13
3179111_raw_html.txt,1.0
1601981_raw_html.txt,0.03
216569_raw_html.txt,0.23
2691425_raw_html.txt,0.0
2459429_raw_html.txt,0.68
2357303_raw_html.txt,0.0
3298343_raw_html.txt,0.11
229421_raw_html.txt,0.04
2863451_raw_html.txt,0.05
1613993_raw_html.txt,0.27
3393305_raw_html.txt,0.06
1829975_raw_html.txt,0.0
1935221_raw_html.txt,0.0
715997_raw_html.txt,0.01
2255315_raw_html.txt,0.05
1688039_raw_html.txt,0.03
3348677_raw_html.txt,0.0
3406745_raw_html.txt,0.0
2738609_raw_html.txt,0.0
2533871_raw_html.txt,0.12
1991615_raw_html.txt,0.04
